x1,x2,x3,y
-1.0375187210741803,0.002066775582372844,0,698.2476365005093
1.0685035568667,-0.0010460529705052023,0,492.2029744147709
-2.8172022239149435,0.00032343148100188,0,317.6574229945741
-8.00585440192351,-0.0014575085844366125,1,-60.741759895222316
2.067017188205874,9.891360519226419e-05,1,-163.5404796954138
-5.117032119503417,0.0014226498794079644,0,642.5952053344938
3.5926542017534473,0.0006517889380307385,0,-58.91368571791226
-8.800201091000295,0.0009528553132980486,0,-349.30106209007363
-3.289932524864483,-0.0027207892898523972,0,722.618418974318
-3.2115185823861614,0.00029416875888579815,1,261.02293605262963
-2.2754117115246046,-0.00022792705007964833,1,-654.3869125634855
9.036305685657723,0.0056691379011680944,1,238.14474919411293
4.227778268012512,0.0022016347685700805,0,525.1742112600648
0.30617597442470235,0.0029624115403394913,0,88.21070003471267
6.382552660835682,0.0005827456158418303,1,813.0419101583649
-7.969114944560232,-0.0008233556840571476,1,599.7637337094885
0.12798979055834714,0.0018979154330312175,0,-7.803548744323258
-2.8825003280044115,-0.0018872396163200967,0,415.7662536825274
-9.702689506745001,-0.0019441062602844786,0,124.4378948886568
-2.7881478763245866,0.002449742270781716,0,1776.1550910000844
-3.847131313049217,-0.0008661768370436175,1,5.262773892443292
-3.2493044566326157,0.0012464048803095908,0,64.57673105120259
4.395279736894281,-0.001476962034121008,0,-144.9554681697764
-6.5317138821662235,-0.002093794676231915,0,15.429482595284965
9.75883030979838,0.0005977202441057762,1,-11.05337244666282
4.494388592691569,-0.0009344920129431876,0,-822.451439701882
0.08767217351605083,-0.0025140986798450234,0,1135.3028235012307
-2.8459053606310336,-0.0005268923142829281,0,571.0128982269042
3.9000142362244503,0.003110157688646023,1,-848.2771714460563
-8.205607916977335,0.00013894573698721135,0,-231.47117220644657
-1.9513150710163547,0.0029492889422162026,0,86.21914061543016
-1.8556166582975582,-0.0003843397876325493,1,829.5396511975853
7.623954610805651,0.0036054305945963966,1,52.80087193098004
-4.030272687047425,-0.001568108693674289,0,11.833044271703912
-2.89031704403315,0.000673153303203746,1,126.8749943718625
-2.3256971817860546,-0.002345609043884462,1,-154.43698871823293
1.5992532276413591,0.002720519518795493,1,-709.4907749847738
-2.4015825371063375,0.00017079566367825304,0,-21.06495700478435
1.2073479112275578,0.0031314201272190823,1,-289.4917661275732
-3.582245227043952,0.0010337369681890018,0,-357.82214310327515
6.190672575179136,0.004637623729610869,1,411.83104694404705
-9.742765744275431,0.001660311033896896,0,529.3802947152659
-3.4958429506869315,-0.0016653485989531487,0,-137.29335912201836
0.1395150481353653,-0.00173327597918792,0,179.92847992486963
6.921753520141024,-0.00025122131177588233,0,649.5791719336189
4.646856876965712,-0.0021852392096202993,0,-165.6447749202191
6.941372061482191,0.004463174745278983,1,-387.2272469515637
-6.822783684901803,0.0029193535271885957,0,-1059.5854684204414
-3.9106608852192366,-0.002768348708097259,0,103.27351656062616
2.3854501309943643,0.002714549385199105,1,-129.47764971205208
6.602872003018646,-0.0026629345238922465,0,1585.6058029205678
-7.281611490676616,-0.004452321094368731,1,145.48261763566114
-0.3437200348515983,-0.00019141591082414946,0,-31.74447870795802
-3.80119075332221,-0.0008371296235792243,1,-31.3787519019266
-6.776795673012323,0.0007259983932160844,1,767.092882013697
5.605054416678865,-0.0006465920178920399,0,-206.25692615534402
6.78676129354843,-0.0027773515899413783,0,769.2369956509544
-7.98854969497744,-0.0032653816771019543,1,793.5978989704817
-9.192103675775222,-0.0019544127290301097,1,-330.742197730252
-5.4070902573067725,0.002576191969531873,0,-326.63329421503727
-6.689460516378674,-0.0024018649933949324,1,-485.1884262415788
-8.508679973442936,-0.002637064581303135,0,-173.4399251920416
-5.4898396159646845,-0.0005855054201871358,1,639.3164351902138
3.396476579026901,0.002960865178569183,0,1247.525200075092
3.694898208822062,-0.0010324858636822174,1,-1260.7044910693219
-9.01596108046801,-0.0045600148425859926,1,462.6603938744116
-8.219091227279407,0.002185801478842478,0,441.07130957218857
-3.2361902468582793,0.0007080097185158353,1,-52.43438076644523
4.447088506779085,-0.002425282960144875,0,145.34219269169506
5.496068707554718,-0.002302052119390937,0,182.33719498387654
-2.6805781496151537,0.0018875207879686922,1,293.40125806883725
-4.344918276529524,0.002121057652746161,0,-733.1313429643899
4.408422049753526,0.0013202461535192635,1,354.0727003909824
7.605253381936365,3.5262871300808083e-06,1,-172.76173753330443
-4.101816686994459,-0.0026864133545343627,0,72.2995073603242
-1.7133680744916582,0.002352660091571625,1,49.55017277973569
5.571608683921262,-0.0018222378006816922,0,-187.33341538971297
-3.2024692344068306,-0.0021682261001656914,1,611.4357011918038
-6.361352588561222,0.0024247334809272157,0,-112.1754044459096
-2.479754784363357,0.0013483248350702427,0,-1152.506406348489
-9.050397348253501,-0.0007678605229109742,0,-178.63446663636108
-0.7581758525613598,0.001954656221353575,0,-383.0871732867171
3.6563548928218523,0.0028922634182485976,0,346.7937714081019
5.6777908464580165,0.0038042318577113086,1,99.31657186185657
-7.4001646219909745,-5.45794826637709e-05,1,384.68316253359296
6.910744506042278,0.0027150385287301195,1,-318.9895776253546
-6.010185969510973,-0.004740359100507152,1,-1306.959007298564
3.4284909017374403,-0.0013070338195434363,1,-151.22057059967221
-9.364939076674968,0.0022309960489646408,0,-149.20218753493583
-3.0164385216299543,-0.0023130144793531184,0,339.03520927809836
-6.324964786072426,-0.0032503607249087354,1,351.47106521163835
1.3790200218351352,-0.0012829340996099517,0,215.9413823466451
-0.24455388546511614,-0.0007360834789429918,0,-272.2329975042089
7.827453711525447,9.172334008260512e-05,1,316.9531871017959
-3.6158917747291746,8.78228042251976e-05,0,-431.93800168943403
-5.3080881422648885,-0.0010940088662024152,1,316.5918561773506
-6.609894704334113,0.002561464832207063,0,391.0574248383989
-4.792074549089794,0.00046197514152825634,1,-174.75463339150656
1.3260280479461084,0.00012772477355284432,1,137.45451761105838
-8.136501897105939,0.0028435386082206024,0,1130.0536485774203
7.440563403592591,-0.0019815845471029517,0,-126.84263563086947
8.864321593718586,0.000892226388047664,1,1214.4101457725633
0.6031159496615661,0.0019469768548336776,1,-326.4343550349321
-9.077464895362471,0.0008209634188251736,0,971.9781390731288
1.9795953101595725,0.002333554456567025,0,-919.4412891517487
-8.196475416346766,-0.0025151835913725857,0,-417.876841191581
7.135651884724666,-6.993650824148112e-05,1,607.224225465726
-1.838275930783933,0.0020222788881938585,1,-228.70362164684695
-9.348269023928875,0.00011717600174559499,0,-383.4645999555653
-1.1242003659580035,-0.0009652565024452365,0,-320.3257155237432
-5.812152536273589,-0.0014282353616624959,0,-513.8566608215315
-8.40622035485191,-0.0027244141123814467,1,-726.4634561282646
0.4152103367233515,0.0007853801574106787,1,377.3041842549666
-8.295210490598425,-0.003554639258248054,1,-92.39592850106462
1.631704579701923,0.0027904627553433418,1,383.433809398562
-5.153157970697919,-0.0017322563324206057,0,-182.07127169923743
-3.841318543958301,0.001558397954511302,0,224.53553675780523
-5.1160637794775194,-0.0035514352759744875,1,-1257.3941856354234
-5.714409696379031,-9.926388085819059e-05,1,-174.61025920590475
3.641956301711229,-0.0005654760878090937,1,579.0103260699043
-7.985997224186143,-0.0015900915323274214,0,874.5359124352005
-9.731798093887328,0.00021292625352641498,0,-440.6995959025203
4.881653210043968,0.0008347139803742388,0,514.555952502664
-7.9701430109897515,-0.00440477950038807,1,96.6612436578815
-9.796691011811136,0.002070222290864026,0,529.0268027890642
8.230577462141085,0.0006780757199360977,1,-789.5860857940027
-0.05899420584234605,0.0017585029981499532,1,-47.89883142961035
-4.558258953627973,0.0028264309797234773,0,172.74097344125403
-3.4131872841046835,0.0006473487704745923,0,-376.5076387572385
7.947151168879305,-0.0019464519803758433,0,-553.9631620865275
-4.767142166811523,-0.001444304385224797,0,1141.421988739757
5.921532128266829,-0.002973100816324381,0,876.6993526839951
7.292482489257878,0.004628028087837635,1,778.7786266644279
-7.470120876405346,0.0003085300307638922,0,524.0739787873889
-2.6333793914208226,0.0018306260840239789,0,-235.57681751413276
-5.320331858191314,-0.004373216284297788,1,-370.08826208664203
1.1093365254059755,-0.0019306639782990331,1,12.1491628987919
5.81209647970333,-0.00027059874974338634,1,311.6296271428972
4.974422399052825,5.3223944482186195e-05,0,-52.94024547772591
7.849839907069246,0.005162535169969247,1,194.37943136831203
9.346728583106799,-0.0006603963922884788,0,-8.249138752570417
-0.5028041791889244,0.002381201468811023,1,-406.416707824654
-6.9983769060839425,-0.0027731412874595403,1,-360.4276558532793
8.982803410913682,0.0030644676370681213,1,484.29249371217725
9.727796332368918,0.001528480226441041,1,955.7618903187815
5.946521556208824,-0.0004919276650759942,0,735.0676780647906
7.637734050563893,0.001478428636358406,0,75.39754310449342
-8.689881264814305,-0.0013626565985620797,1,477.85161568614024
4.821483395233111,0.0014731027506956918,0,55.78137752429576
5.972004461656049,0.002018074575172593,1,196.6256484772804
9.379915310293892,-0.0011182078886131232,0,883.292187358548
5.976238695293725,0.0012775920239764319,0,-736.6348452345457
6.624463097260399,-0.0013652888137436901,0,-588.7539548232273
4.806833770504857,-0.0013716112700830907,1,-249.05071216042538
2.383010466646624,-0.0016150162992735373,0,142.87395308441137
0.32373745677758237,-0.0011404769002048346,1,291.00689366316453
-8.709463163898459,-0.0017106602106155813,0,190.23180545029535
6.020251939854596,0.0018639209542620824,0,-294.8551398788011
3.3891058751197853,-0.000327488599610799,1,463.16914909913316
8.271966722873103,-0.00020409060921839015,1,86.15217510884219
4.810980118949672,0.002608221642753872,0,-795.2475884748477
0.664559108878704,-0.0005985855144254697,1,-237.5838707615718
-7.848280735632207,-0.002264877849105285,1,1195.9938881175083
1.4183861510764402,0.0006479842032845639,1,253.73706069054458
5.372181878808179,-0.0012278412420455743,1,412.4629196133817
-4.377325535581768,-0.0037486720189336617,1,821.3441169665543
-2.898493253768981,0.0023620540426894476,0,-547.9780670278327
9.850870354050109,0.004433866340473219,1,656.6210962037608
-9.235652648008141,0.002991067934362766,0,-127.43413698880994
5.0940312089444095,0.0020868140184303807,1,-338.41952174810547
-5.98849721629247,0.0021628354900757336,0,610.0882026880479
6.18535478201634,-0.002215757284549372,0,-462.83198895667095
-1.7762737958592147,-0.0008641052079036468,1,-410.85285926928077
-5.061176694404253,-0.0016558877705383503,0,428.4494778463842
-8.415793421151449,-0.0018755585824836915,0,356.9481210760536
-9.695271117485829,-0.0023579431182652027,1,-547.4511209313747
-7.224472203029353,0.0023317653385392643,0,-321.9378405404592
5.070669079620975,0.0027489228546754715,0,-170.8540827146832
9.590520022116817,0.0027754819948031355,1,757.8767860871839
7.0478962006607695,0.004553649556188296,1,171.4754271222035
4.768951464596052,0.0014222162747700743,0,-234.39102402465699
7.156569660869756,-0.00045329724095632647,0,444.66352858524397
0.6749148919589913,-0.0007431301297728729,0,-211.74532638137475
9.247540554577593,-0.0019513872797257046,0,1019.3922887485949
-9.673161620740402,-0.004059740871228593,1,266.92688100855116
-9.095670094393233,-0.0020795204502693744,0,1537.4594018674914
4.119703606667503,0.0013685971376782172,1,522.163727984708
2.5301328787065653,0.0010598120755674408,0,-29.893807528744848
7.3440905612147205,-0.0005797535385201503,0,-143.9776351513943
7.8744869118451355,0.0013153876255995833,0,-117.51422786555733
7.64467180162756,-9.700973553079253e-05,0,-548.6444366381181
1.9404666211329857,-0.0004816462559233771,0,709.9766800656656
7.151252125137141,0.0015033544371455254,1,-89.23779855989636
-5.695875491917484,-0.00010975174693134216,0,-373.17841598816113
3.6761273501784046,0.0037166122245416953,1,109.3040123762363
0.09033899971441528,0.0018230261290602713,0,389.3357239215909
-6.94924156435909,-0.0009505746186678249,1,-504.39245340318394
0.6430261694720585,0.0020258140056817783,0,301.93115507210524
1.045415792706212,0.0014682352720076597,0,-561.4848379931194
5.418099791239204,-0.0018199710888657673,0,-700.8404868571067
-6.06975628918573,0.0021983470319926943,0,134.0679250592466
-5.912825659828331,0.0007386128045899078,1,591.3666980746591
-9.3415923299842,-0.005795509912245712,1,268.63213546946963
-1.2344364697434465,-0.0014468582670398725,0,63.52182952012396
-8.228460878308736,0.00021348604234660445,1,60.03902245825046
6.6067140023161315,0.0026868304175058986,0,348.5111570929367
8.988691635522564,9.968293219241613e-05,1,343.95478227119355
-3.8347419367120406,-0.003012265050703808,1,125.76406736850197
3.855591346603477,-0.0016535042924166387,1,64.59664234344906
-5.508275613578473,-0.0008119954809449265,1,730.1015903465274
-6.131665917006355,-0.004752759791767126,1,118.03994531295452
-8.42389203208291,-0.0003646017688242519,1,667.0213654989195
1.1847952467384744,0.0009481618206651603,0,101.78598565662715
9.653460387977297,0.0014789820217653695,0,-223.59711540147157
-2.3975166173090567,0.00019758575209958578,0,747.2913568974826
-4.304611867853659,0.00236573820178526,0,95.70605584672768
4.494755430371583,0.0006117786769696694,1,-613.2614670553103
-9.02732695896809,-0.004220988984585875,1,70.48096274135574
0.1765693208844592,0.0020619417498519894,0,589.1622211279685
-6.731433280187784,-0.0014357964078779539,1,243.0964332491939
-0.877888980827052,-0.001029392952666919,0,508.7084543259941
5.90820612159467,-0.0002812994967580171,1,-886.3862202178727
2.643542497320272,0.002039699537885289,0,253.601449890269
9.672828604409307,0.00017129272544903404,1,-297.1457286275401
6.339860036544142,0.0022647075947258327,0,150.8466545481308
7.177379815210031,-0.00041460937282318414,1,665.2998655987797
1.3869396407736652,0.002955932664841413,1,178.68848769097644
6.047884413078847,0.0017858235632916752,0,338.2600696182218
-7.924438465405979,-0.0018238591688242616,0,-859.0362494869206
2.485047072632751,-0.0012749574480716076,1,742.9504417481137
-1.2835302435475064,-0.00028964836222236125,0,435.18065793723355
-1.6590443356326308,0.001524325204851697,0,-889.9607486397525
2.8977524082041235,0.0008110452171802919,0,187.34201040322165
6.059010537950343,0.0022974299645162483,0,-221.74804799685822
3.852951940724571,0.0019407191412103857,0,828.2316306378815
9.341029530317027,0.0005642981333913338,1,678.5959783657925
6.191056273067549,0.0004951289746636604,1,-118.86061155338442
-0.5891593734399532,0.001186148740162916,1,360.6248318763682
8.030609278305619,0.0012586994254612013,0,-368.2933913565122
-9.155136386204719,-0.0047426876953522035,1,572.4442464111542
0.026179372369711018,0.0027498943038242415,1,113.07840634706761
2.1753105940228643,0.0010246721794207703,0,-745.7716976794317
-8.80879058979115,-0.001641111166722885,0,461.9693520116634
3.8908541288970326,0.004010872706129883,1,-227.83884664449423
4.491259190310927,0.0012701575587802801,0,569.6222129129001
-1.215403539816652,-0.002913838357271874,0,-185.89840758249224
-2.598510364300928,0.0019424075141702218,1,415.96107590115616
2.618574233114712,-0.0025555791237833335,0,200.63995993660166
8.136585540935279,-0.0027657649877950645,0,307.09966771082304
-8.210385132061692,-0.0026893975444613897,0,17.308533819700088
-4.172995222553412,-0.001932710375184963,1,-299.1516190721088
6.956792673883921,0.004230074317960614,1,-954.9111711616654
-1.5249744199832485,0.0012481014864211201,1,-43.672946234364844
2.0874698571847006,0.00024152298661593143,0,18.335030660972613
-1.3201332256217704,-5.709715328296137e-05,0,-711.8364274127575
4.375770748129646,0.00032314154267436594,1,-941.6632330014432
