x1,x2,x3
-3.4818390570670488,0.0017976831529589675,0
5.372214153802023,0.0023963653957559615,1
-4.006225105099999,-0.0024043748866508325,1
7.332534301651844,-0.0008561754849302757,0
-6.532383758854166,0.0001945251594527162,1
-6.356959589355931,5.285259311239049e-05,0
-6.677753782664782,-0.0022143183464792275,0
7.692539886938846,-0.002911988123475872,0
4.603020462547622,8.16326833496167e-05,1
-7.238116420901585,-0.0018586142868638699,0
-9.107159885387382,-0.004563030292787035,1
-0.11720634525046236,0.0011159090365397031,0
-4.122211909513833,-0.0020815323509240347,1
-9.929492360521369,-0.0015161150632630681,1
7.6777180451139735,0.0015920613567493988,0
-5.184271766627058,-5.5685655283873685e-05,1
-7.47276394252771,-0.0018184601271059825,1
8.693238626554905,0.00010261127112489459,0
0.2195699813544607,0.0018496710687319522,1
2.2411383663548463,-0.001585803560281487,0
2.8055775273757266,0.0024844571673513834,1
2.1521023595469746,-0.002016011162900337,1
-6.130153800363183,-0.0013726664062815106,0
3.658317753399107,-6.804210100175283e-06,0
5.5706786454219746,-0.0027860924221270265,0
8.808166188565956,-0.00016679053674624356,0
9.123065940942858,0.002064020476193896,0
-0.17207686957031854,0.0007276336829010718,1
8.519145205215278,0.0052459223201079385,1
5.222908621417911,0.0010869023689875149,1
-2.549382790536159,-0.003562995373485477,1
-2.5114113627013417,-0.0009778089836768103,0
6.620118476588168,-0.0022913282359494176,0
-5.3820062640467174,-0.0033126709018699344,1
1.5802303886045639,-0.0015898213403848962,0
7.143730888029939,-0.0006423881354219026,1
-2.7217210741155444,-0.0006740962112997271,1
7.259601099632704,0.00015937058219998054,0
-9.412139328551078,-0.0009727484155492417,0
1.346391860492794,0.0025170846298673915,1
-1.3651040371420624,0.0017416347528341285,0
-0.5905532840576591,-0.0020763820065891098,0
8.068939720616335,0.003180574154736527,1
3.941694075387046,-0.0014624688526845002,1
-5.132939878726672,-0.0023309256368100944,0
4.805909181399455,-0.0026084058470731662,0
-4.589862023865314,-0.0010025523288959887,0
-7.069484472813709,0.002311023478383086,0
3.820295565030209,0.0015946750711336678,1
-1.9444766597778855,0.00021581895587379692,1
-4.631049621838823,-0.002577254678462471,0
-4.2132005153870455,0.0007283301558159515,0
3.7959333513269975,0.0028411037373264523,0
7.286849218525848,-0.00042951606465801306,1
2.6854088165182954,0.002482299122523173,1
7.0642851860135,0.00039936740537196996,0
9.549428959211777,-0.0005203655365213091,0
3.0007218784788865,-0.0018556756324293914,1
-8.417974343464678,-1.047006340976357e-05,0
4.834475686567188,0.0001462409341251435,0
-9.224687642215832,-0.0020632342063872317,0
-0.4843338645731343,-0.0013790719822437184,0
3.002333549819621,-0.001993507785212467,0
0.5664290833037064,0.0008160637900019744,1
-8.864200226220637,-0.0004931945870475991,1
3.835510664661099,0.001138581227926784,1
-1.819941650937043,0.001880708172813085,0
0.6832670830029208,1.17790151023064e-06,1
-8.166876141812287,0.0017578059961180367,0
-4.362467734690418,-0.0011767186701064495,0
1.482596819637381,-0.0009739249060740389,0
6.048366785489566,-0.002397153418025697,0
4.9247929927521525,0.00033778707487119636,1
9.890123883901886,0.0016053436082598311,0
5.716236099374246,0.00011805572995958291,1
1.887162407669642,-0.002020998128328361,0
-9.846169491166577,-0.0037341727508587923,1
9.97362163168432,0.005537096766391591,1
-0.6398153836695606,-0.002491621317354948,1
6.823652646694288,-0.0006479041025540478,0
8.086820019791606,0.0004447006347193626,1
9.676547763771634,8.521579121972901e-05,1
3.785148031961441,-0.0014693337503144481,0
-2.477752762835559,0.0002528169405033675,1
8.284835867768145,0.0010854725985644188,1
0.8822543974058128,-0.0005048934204838951,0
-0.9619782202691809,0.0011041726330491156,0
-3.4279318386714053,0.002396671220396884,0
3.1087618169977116,-0.0007017690980470681,1
-9.696995114589466,-0.003492757531395648,1
1.940724870552069,0.0033806076697865486,1
-7.585691065564937,9.581348534824697e-05,1
5.386722274582489,0.0019743784141237793,0
9.394686417758788,-2.1879607011308248e-05,0
-3.3164296735417658,0.0009602541441712658,0
-9.106314818633754,0.00270892508641329,0
0.9333679466363609,0.0026186533694184063,0
7.041890937598048,0.0025970627171777753,1
1.8087976070750607,0.0016074667610119402,1
1.381197622505839,-0.0015521801637919325,1
-0.24776769624527084,-0.000796878787191865,0
1.6626363607771708,-0.0024374820732115257,1
-2.0973032900318733,5.206241997812379e-05,0
-2.0724647573667943,-0.0014196852592106809,1
-9.069067723973864,0.0008013335680280294,0
9.610128087939419,-0.0015408888932664712,0
7.905498694755483,0.0008269575931786949,1
-5.245733444095215,-0.004284102234454334,1
0.05614260289669559,0.002036118122252107,1
-1.1091436124415193,-4.187550287522621e-05,1
-4.3452908883809105,-0.0025548318707156667,0
-6.8213234353207985,-0.003163382044719623,1
9.37878807266199,0.0006879190133547119,1
5.557984981775363,0.0023417597130181585,0
-8.628843429785595,-0.0043316003119059305,1
-0.6245588312450057,-0.0003311720553522125,0
-7.9451816668453645,0.0022234804626399284,0
8.845919459454578,0.0017330127749036622,0
9.494008711202618,0.005419443923707126,1
1.8448838745476728,0.0012146270945014377,0
-3.048939033512843,-0.00023747218627450447,0
-8.087359838382548,-0.0025837278783970644,1
-7.7491191519123115,-0.0023882745987735387,0
-5.785206415191151,-0.00016235630642393294,1
7.465281162482974,-0.0008051716257403422,0
1.4507161888700377,-0.0016778672087863248,1
7.177618997968871,0.0034406756472014407,1
1.6255762374799314,0.0010465337207592876,0
4.298479584313604,-0.001234872629104421,1
3.1285157404622073,0.0007923092285614809,1
8.723989059553286,0.0017609807500267474,1
-6.94317150668275,-0.0005934772834518931,0
-5.63890928771797,0.001116605252774301,1
-6.644930410042649,-0.003060043814948156,1
8.616064660052682,0.0011487460354973852,1
2.3539029575887263,0.0019674121339053464,0
-2.6733528767325225,-0.0021158541565519206,1
-2.44071828853013,0.0009014552985834058,1
-3.1492086158157644,-0.0012420542098612,0
-3.569367794567424,-0.002572945075347092,0
-2.7851694489514722,-0.0012333043877282253,1
-5.343684826286744,-0.001937455097148421,1
9.3944483937235,-0.0001507667965484413,0
-6.8392307750272945,-0.0017560216716509447,0
-9.697900246851464,-0.005848419070267914,1
-1.324178849728865,0.0016481756784227455,0
-9.687568604660012,0.001489633259432556,0
-5.668850792642923,-0.003360315572386664,1
-3.4193489774504133,-0.0037340259293915934,1
9.051601676262596,0.005390461468662022,1
2.9704756387811777,0.0009477094784511436,1
0.06270438672381928,0.001233680923028405,1
6.391564261979486,0.003753740355811993,1
1.0734055480809381,0.0019141315312091,1
0.769907186447691,0.0022068207282552187,1
5.067791016477409,-0.0014363420002535452,1
-9.599572324336982,-0.004465113928135888,1
4.729844662780883,0.001256447564686324,1
-3.138327928868387,-0.002889989512085604,1
-5.390342191253687,-5.393632103429446e-05,1
2.9748917029936806,0.0010074659467867598,0
4.357750988316711,-0.0003479901233526271,1
-2.9700573505547663,0.0029826727330671586,0
-7.2574856714952425,-0.001127461830973558,0
-3.6899516419668537,-0.0022693916549941665,0
3.4550464058448895,-0.0012592119466909696,0
-7.938442071175606,-0.0022622978759971575,0
5.758481526078057,0.00284759587738394,0
-0.8955816914922359,-0.0006627488828225249,0
3.676541160344886,-0.0018155389781460698,1
2.128068663212364,0.0014234442346892833,0
3.028506761758294,-6.272501439029152e-05,1
-4.816492169819837,0.0021935013433882307,0
7.292085292338825,-0.0004538795984965351,0
-1.857293678775422,-0.0016664692284474683,1
2.9188452353710854,0.003814450499198383,1
1.9454301998277685,-0.0027814766596685877,0
3.4992039866248543,0.0010142439309325292,1
8.015117502668016,0.0043307117036747505,1
5.619438773450545,0.004345729050288228,1
9.94627915707268,-0.0007399698295771524,0
6.336910330292419,0.0015443523400375913,0
-2.9308616269860206,-0.0007508484316991399,1
-1.626580132180246,-0.002191944157830644,0
5.705594982636068,0.001965411387704381,0
0.5324392440789758,-0.0025008022695847294,0
-3.524383841863912,-0.00018869207848819797,1
-9.024024940419672,0.0008253380998006647,0
0.6498186159838166,0.0002935368169612143,0
-8.5676661395127,-0.0023205783375880146,0
-9.746657266580431,-0.0054639507022129575,1
-6.966218935699917,-0.0005904484595427726,1
5.548812001179543,5.215311952612804e-05,1
-5.182441745201003,-0.0005438131371069115,0
-2.9216857045139344,-0.0007124218119482464,0
-7.704355566817485,0.0005642585711123465,0
1.5850791266444588,-0.0019117126856386566,0
-9.171891698030892,-0.0016459825329297613,0
9.520335291972739,-0.0002949108839043112,0
0.018922485078316953,0.0027127596445975038,0
-1.2781092014268136,0.001222746319840854,1
9.767765897659274,0.00013626358483929875,0
0.3999507578264492,-0.0014320130939291576,0
-6.528093828963293,-0.0023846629159660158,1
4.894614416667238,0.0024527345295990693,0
-7.151708831974368,-0.0020832127198490737,0
0.8725411948491804,0.0006687696990980567,1
-6.833120339478455,-0.0027447024713169303,0
6.4152981309008865,-0.0026774660557200183,0
-5.045002065368129,9.862696730286288e-06,1
3.1684612335966396,-0.0008220711410810489,0
0.8823471200172008,0.002200687458303386,1
-7.484070908647887,0.0021445531541867493,0
-3.7216453915148744,-0.0017904609611195796,0
-6.456575214862643,-0.004317180828700087,1
4.309332541939373,-0.002963775512661731,0
5.4578852978511545,0.0018030285329638388,0
-6.486742799762572,0.0007769163441333879,0
-4.344357974658006,-0.0032823426687405345,1
0.6342097040107113,0.0016339841944123545,0
5.2387532868542035,-0.0002466843880087464,0
-8.213019125289815,-0.003306475490062314,1
-5.463680192235827,-0.0019611409983012495,1
-7.115421044088732,-0.0027355907642161587,0
-8.732231984700853,0.0020782891667722693,0
-3.522011572565969,0.0014400096340819188,0
-5.732482314585399,-0.002833585830811377,1
-3.832926002920509,-0.002763489702041991,0
-0.16072616323890543,0.0016614803368739505,1
-6.488605497215627,0.0013182689537962213,0
-8.312913329087724,-0.0033963596683225187,1
6.5124346665672626,0.0043024982432137045,1
-1.2027671831477953,-0.002659111226761141,0
-8.892091812864651,0.0012163171862491673,0
-6.202541221649607,-1.5857499788616526e-05,0
-4.141098311860507,0.002627247775323183,0
5.066207687857849,0.0007953485173679132,1
-4.327512498062164,-0.0008300641854217189,0
-0.7864903171761046,-0.0011127011105934563,0
-2.522302101195068,0.00022081203030474688,1
6.081485091687522,-0.0014907467039493106,0
-9.096120680825841,-0.0021675967019532754,1
-0.42962131426758887,0.0005151855441075348,1
9.347513055714657,0.0021558253734312123,0
-3.8755453792793437,-0.0014531750197727062,0
4.577861406340034,-0.000823219384165815,0
4.640110357488023,0.004290297297073949,1
2.649900377106034,0.0006034426491573588,0
9.12060334735386,0.002802992431773777,1
-1.6964186141609083,-0.0023786860855158323,0
-4.4324075916160695,-0.0009939046223780403,1
-0.1288366031303294,0.001692604230826169,1
-3.9259552023681827,-0.000662142528725471,0
-7.773808388944595,0.0017402064678017192,0
8.106627595846582,-0.0025368297846569514,0
7.731080971440818,0.0004752855029888229,1
-8.678308574484934,7.492737765281199e-05,0
-6.832606270642354,-0.002767753539710909,0
4.992169148686587,0.0008337145531140965,1
7.689434308555999,0.0007181330733552668,0
3.7256346728499103,-0.0018690279715281824,1
9.824418358587874,0.005078391748471173,1
-3.7638335199484967,0.0003889752793376788,0
4.195977080658073,-0.0006355779394042022,0
4.3690653833019795,0.0014493334341005666,1
6.198494355631585,0.00019210887312288516,1
-5.56012217978628,-0.002037125006916597,1
-5.421622368578687,-0.003026505873159305,1
-9.772263430448136,-0.003384186144533978,1
-4.1062362402331924,-0.001835597702216828,1
2.95336893550928,-0.0011109928635538047,1
-3.146703915239975,-0.002822111372121865,1
3.656837130922753,-0.0024180365816351885,0
-4.434872186999579,0.0023885424594167794,0
5.500468896407856,0.004080748617549929,1
-9.732058350841971,-0.000969870540152458,1
-1.178216230864761,0.000976187093744563,1
-6.244643929834277,-0.0010029252176414073,0
6.3048687509841415,-7.678629034309738e-05,1
-4.807867224885316,-0.002116918229067193,1
-2.922955045347986,0.00021482042357433759,1
1.9215153686224937,0.002875736964315445,1
-5.933491819085177,-0.003859100228408816,1
-8.073362670120021,-0.002407206651380055,0
-0.9362679146925341,0.0004885266515125236,1
0.899392379643098,0.0002427352135734656,1
5.54391396431585,-0.0017337928211029697,0
-0.3510530680492323,0.000320009573186323,1
6.270822392555825,-0.0014732774518219948,0
6.119465779840169,0.0028132595455126635,0
1.9989716239842341,0.002620642698302788,0
2.66370335886997,0.0034621708834141366,1
-9.72943386665458,-0.000496838437280179,1
2.9094935128600223,-0.0015329601170121874,0
3.163195646595497,0.0005678251422185009,1
1.3960957726189598,-0.0020110117683369306,1
-9.93354673754888,-0.0027257457944011437,1
6.765022017001986,-0.00020810969915514813,0
-1.736414816702215,-0.003376310082614954,1
-5.433152453597749,0.0012241375719162454,1
-4.363420028282608,-0.0022960201018661407,0
6.583379674760408,0.004373350888864226,1
-3.8655613494859224,-0.001929028708074932,0
0.10965936223239758,-0.001303463150684331,1
-2.8404430567514938,-0.00202403337489223,1
0.9921428425946015,0.003184143282359623,1
-0.057276355490756714,-0.0020973950199475715,1
-7.490900029671086,-0.005111113402144558,1
-4.381662329100209,-0.0009888309845278098,1
3.9547263346366712,-0.0017943222959980255,1
8.339503281469547,0.0016372773989050378,0
5.275943412314232,0.0022133366404611192,1
-9.09078388120405,-0.00013970555835063724,1
7.369738767037461,0.003951699636532954,1
6.873572750217619,0.002346078610376853,0
3.453954565541352,0.003954525694237027,1
0.0791307221917652,-0.0011227644640704755,0
5.0800383951089145,0.0015320308016099,0
7.410863896397622,0.004075895921093365,1
-4.582651408457465,-0.0012984370905255091,1
0.5418896286067714,0.0012400417080452176,0
-1.4583300833880042,-0.0012235454499598445,1
-4.681948159104678,0.0025209864074651565,0
-0.5932631709279299,-0.0028238885809739054,0
-4.99373237037844,0.0004406649408801506,1
9.059672302867046,-0.0007902825605949431,0
2.453356143160054,0.0029306060496133487,0
-5.109600007163417,0.0011450376560922537,0
4.603394605448791,0.0002290666658707186,1
6.9135820451859935,0.0009009147275217972,1
-4.672841202345559,-0.001622854890418848,0
7.474190434246893,0.0035244666623015083,1
6.417805307839959,0.0029975544662688884,1
6.103678096399214,0.004381485380396616,1
6.392260006376873,0.0009546128889848148,0
-0.47706024369359845,0.0028138325582485976,0
3.417413983174262,0.001051696772342302,0
-4.953664612532012,-0.002346080659382562,1
9.922123296139446,0.0017449443155537572,0
-2.2609314665247027,-0.002679758384925852,0
-9.787721049110779,-0.00537668710540114,1
6.259397248713409,0.002504157063893834,0
7.503174654038297,0.004696459349445851,1
-6.723086760147437,-0.0014911767352908066,0
-8.001156427440904,-0.0008309850162814705,1
7.872733515030376,-0.0029751413111245156,0
9.320606723298656,-0.0014153245088225459,0
-7.601112640139382,-0.002632903699818531,0
7.286570059465944,0.004059011003451412,1
4.112054329887435,0.0007886837770734274,0
3.2838222800159027,0.0013840939691252697,0
7.3279152905423715,0.0024369192828491842,1
1.5844693567574737,0.0015037420568036702,0
6.400053154984178,0.001263008412434977,0
-9.045489463064918,-0.005230458258664928,1
-2.84766862492031,-0.002548255131098713,1
7.089953410100868,0.0010171755872177592,0
-0.6384111107422505,0.001082405334153401,0
-6.634996999329077,-0.0020878578227807487,1
8.912956258035912,-0.0006047473740607627,0
-2.5046119666386897,-0.0026085187177057657,1
9.704243143814043,-0.0022152104995839077,0
6.780877604755116,0.0046157617874789305,1
-9.368605705178963,-0.00016651561714060148,0
7.21039472471708,-1.8818279781032247e-05,0
-8.170167268825363,-0.004052659313696664,1
8.228777119514909,0.0019229738002339342,0
-8.922761557688503,0.001929804357411046,0
8.017902791872615,-0.002188345787220681,0
-6.6947715651940065,-0.0001277798881884882,0
0.47583170644299777,-0.001344491178081645,0
-6.442684231752967,0.002176894674366047,0
5.089712040147445,0.0020246863103397647,1
2.7884689604029305,0.00018578669622979827,0
2.51972678647849,-7.483140426301654e-05,1
-2.67137183415477,0.001800625811315328,1
9.463788172759308,-0.0006255742115372635,0
-5.651064058394002,-0.0025581618686712736,1
6.340366805111405,0.00133330106289401,0
2.3267373789071595,0.0007363389533804864,1
0.20303294026511942,-0.0024356478381568946,0
-6.044044198954626,-0.002620621697849139,0
